6.501557617187500000e+03,6.667155761718750000e+03,6.567373535156250000e+03,6.523961425781250000e+03,6.513455078125000000e+03,6.483209960937500000e+03,6.543235351562500000e+03,6.481289550781250000e+03,6.471103515625000000e+03,6.607155273437500000e+03,6.665085937500000000e+03,6.553733886718750000e+03,6.393718261718750000e+03,6.525062500000000000e+03,6.635152832031250000e+03,6.769322753906250000e+03,6.382342773437500000e+03,6.528172851562500000e+03,6.586512207031250000e+03,6.655451171875000000e+03,6.608469238281250000e+03,6.450748535156250000e+03,6.496308105468750000e+03,6.582517578125000000e+03,6.605739257812500000e+03,6.437309570312500000e+03,6.545396484375000000e+03,0.000000000000000000e+00,6.534448730468750000e+03,6.591997070312500000e+03,6.660379394531250000e+03,6.306841308593750000e+03,6.529854003906250000e+03,6.534291503906250000e+03,6.603887207031250000e+03,6.608637207031250000e+03,6.638955078125000000e+03,6.727351562500000000e+03,6.469107910156250000e+03,6.701281250000000000e+03,6.597089355468750000e+03,6.456487304687500000e+03,6.733871093750000000e+03,6.483920898437500000e+03,6.191346191406250000e+03,6.410662597656250000e+03,6.548416503906250000e+03,6.553836914062500000e+03,6.522151855468750000e+03,6.491193359375000000e+03,6.533110839843750000e+03,6.583626464843750000e+03,6.664900390625000000e+03,6.574161132812500000e+03,6.478667968750000000e+03,6.438923828125000000e+03,6.466222167968750000e+03,6.515923339843750000e+03,6.485909179687500000e+03,6.603592773437500000e+03,6.585351562500000000e+03,6.586193359375000000e+03,6.557258789062500000e+03,6.412547363281250000e+03,6.515956054687500000e+03,6.506880371093750000e+03,6.349908203125000000e+03,6.588393554687500000e+03,6.512980957031250000e+03,6.384584960937500000e+03,6.514944824218750000e+03,6.378843261718750000e+03,6.366917480468750000e+03,6.653607421875000000e+03,6.564133789062500000e+03,6.466290527343750000e+03,6.620734863281250000e+03,6.528519531250000000e+03,6.458801269531250000e+03,6.554127929687500000e+03,6.426434082031250000e+03,6.539055175781250000e+03,6.544433105468750000e+03,6.541950195312500000e+03,6.467732910156250000e+03,6.339726074218750000e+03,6.539646972656250000e+03,6.575747070312500000e+03,6.585201660156250000e+03,6.797081054687500000e+03,6.433009277343750000e+03,6.521970703125000000e+03,6.530070800781250000e+03,6.603096679687500000e+03,6.319790527343750000e+03,6.483101074218750000e+03,6.420924316406250000e+03,6.533711914062500000e+03,6.586363281250000000e+03,6.650944824218750000e+03
6.593480957031250000e+03,6.513518554687500000e+03,6.662059082031250000e+03,6.553267578125000000e+03,6.504711914062500000e+03,6.532416992187500000e+03,6.469580078125000000e+03,6.522262207031250000e+03,6.644283691406250000e+03,6.475497558593750000e+03,6.640915039062500000e+03,6.654749023437500000e+03,6.435767578125000000e+03,6.505593750000000000e+03,6.612386718750000000e+03,6.686102050781250000e+03,6.476426269531250000e+03,6.443706054687500000e+03,6.524727539062500000e+03,6.606441894531250000e+03,6.641146484375000000e+03,6.516723144531250000e+03,6.435096191406250000e+03,6.582143554687500000e+03,6.571604492187500000e+03,6.561241210937500000e+03,6.343159667968750000e+03,6.534448730468750000e+03,0.000000000000000000e+00,6.806120117187500000e+03,6.611137207031250000e+03,6.428280273437500000e+03,6.570168945312500000e+03,6.639753906250000000e+03,6.465643554687500000e+03,6.764002929687500000e+03,6.676967285156250000e+03,6.602126464843750000e+03,6.442366210937500000e+03,6.706969238281250000e+03,6.695625000000000000e+03,6.609079101562500000e+03,6.361648925781250000e+03,6.443945312500000000e+03,6.472114746093750000e+03,6.705048828125000000e+03,6.477306640625000000e+03,6.733242187500000000e+03,6.399107910156250000e+03,6.419917968750000000e+03,6.669661621093750000e+03,6.549014648437500000e+03,6.509643554687500000e+03,6.425255859375000000e+03,6.606410644531250000e+03,6.573740234375000000e+03,6.382979492187500000e+03,6.460588378906250000e+03,6.637990234375000000e+03,6.662525878906250000e+03,6.628719238281250000e+03,6.411175292968750000e+03,6.658141113281250000e+03,6.569840820312500000e+03,6.494296386718750000e+03,6.331201171875000000e+03,6.508085449218750000e+03,6.587395019531250000e+03,6.426699218750000000e+03,6.598476074218750000e+03,6.571711425781250000e+03,6.400503417968750000e+03,6.542405761718750000e+03,6.539359375000000000e+03,6.444915039062500000e+03,6.541911621093750000e+03,6.471361816406250000e+03,6.424089843750000000e+03,6.705453613281250000e+03,6.309804199218750000e+03,6.494107421875000000e+03,6.551517089843750000e+03,6.597093261718750000e+03,6.583385253906250000e+03,6.713093261718750000e+03,6.576204589843750000e+03,6.578415039062500000e+03,6.491546875000000000e+03,6.537256835937500000e+03,6.633812011718750000e+03,6.515641601562500000e+03,6.616360351562500000e+03,6.540501464843750000e+03,6.664974121093750000e+03,6.424902343750000000e+03,6.341628417968750000e+03,6.465796386718750000e+03,6.590360839843750000e+03,6.507891113281250000e+03,6.678588867187500000e+03
6.641712890625000000e+03,6.528129882812500000e+03,6.570602050781250000e+03,6.574250976562500000e+03,6.702877929687500000e+03,6.579520507812500000e+03,6.546351562500000000e+03,6.568928710937500000e+03,6.435911132812500000e+03,6.414127929687500000e+03,6.683862792968750000e+03,6.679252929687500000e+03,6.470059570312500000e+03,6.602506835937500000e+03,6.712880859375000000e+03,6.889123046875000000e+03,6.469975585937500000e+03,6.560183105468750000e+03,6.706198242187500000e+03,6.625162109375000000e+03,6.692045898437500000e+03,6.404329101562500000e+03,6.585949218750000000e+03,6.598582519531250000e+03,6.462111816406250000e+03,6.564461914062500000e+03,6.621703125000000000e+03,6.591997070312500000e+03,6.806120117187500000e+03,0.000000000000000000e+00,6.694886230468750000e+03,6.454616210937500000e+03,6.497926757812500000e+03,6.617383789062500000e+03,6.605416992187500000e+03,6.764514160156250000e+03,6.492656250000000000e+03,6.620742187500000000e+03,6.494591308593750000e+03,6.673505859375000000e+03,6.742134765625000000e+03,6.630549804687500000e+03,6.792148437500000000e+03,6.535811523437500000e+03,6.480453613281250000e+03,6.557486328125000000e+03,6.470327148437500000e+03,6.463476074218750000e+03,6.439606933593750000e+03,6.575556152343750000e+03,6.520314453125000000e+03,6.581910644531250000e+03,6.800329101562500000e+03,6.615059570312500000e+03,6.594976562500000000e+03,6.567751953125000000e+03,6.642788085937500000e+03,6.442897949218750000e+03,6.528835937500000000e+03,6.644181640625000000e+03,6.630770996093750000e+03,6.536696289062500000e+03,6.516759765625000000e+03,6.548909179687500000e+03,6.612787109375000000e+03,6.446526367187500000e+03,6.489238769531250000e+03,6.789422851562500000e+03,6.546431640625000000e+03,6.614896484375000000e+03,6.640025390625000000e+03,6.515529296875000000e+03,6.569813476562500000e+03,6.621589843750000000e+03,6.687194335937500000e+03,6.645464843750000000e+03,6.692523437500000000e+03,6.668292480468750000e+03,6.498444335937500000e+03,6.604208984375000000e+03,6.412084960937500000e+03,6.586867187500000000e+03,6.604179199218750000e+03,6.482488281250000000e+03,6.632377441406250000e+03,6.502187988281250000e+03,6.554428222656250000e+03,6.522118164062500000e+03,6.423633789062500000e+03,6.684355957031250000e+03,6.535825195312500000e+03,6.678156738281250000e+03,6.526243164062500000e+03,6.691426757812500000e+03,6.505758789062500000e+03,6.606942382812500000e+03,6.553029296875000000e+03,6.543574707031250000e+03,6.727630371093750000e+03,6.752439453125000000e+03
6.505666992187500000e+03,6.606128906250000000e+03,6.585017089843750000e+03,6.568231445312500000e+03,6.553018066406250000e+03,6.653397949218750000e+03,6.445934082031250000e+03,6.613109375000000000e+03,6.563319824218750000e+03,6.574546875000000000e+03,6.489391601562500000e+03,6.544664062500000000e+03,6.456296875000000000e+03,6.639461914062500000e+03,6.495350097656250000e+03,6.803284667968750000e+03,6.569654785156250000e+03,6.551523437500000000e+03,6.590670410156250000e+03,6.578850097656250000e+03,6.488041015625000000e+03,6.664885742187500000e+03,6.466399902343750000e+03,6.665576171875000000e+03,6.583562988281250000e+03,6.580295898437500000e+03,6.600673339843750000e+03,6.660379394531250000e+03,6.611137207031250000e+03,6.694886230468750000e+03,0.000000000000000000e+00,6.476582519531250000e+03,6.445697265625000000e+03,6.682562988281250000e+03,6.783725097656250000e+03,6.661526367187500000e+03,6.740173828125000000e+03,6.781937011718750000e+03,6.452505371093750000e+03,6.452424316406250000e+03,6.518291015625000000e+03,6.561931152343750000e+03,6.612098144531250000e+03,6.399358398437500000e+03,6.393778808593750000e+03,6.627150878906250000e+03,6.548384765625000000e+03,6.741865234375000000e+03,6.527987304687500000e+03,6.685588867187500000e+03,6.624666992187500000e+03,6.543241210937500000e+03,6.482449707031250000e+03,6.700704589843750000e+03,6.439401367187500000e+03,6.635279296875000000e+03,6.695309570312500000e+03,6.629373046875000000e+03,6.592734863281250000e+03,6.681356445312500000e+03,6.588908691406250000e+03,6.550840820312500000e+03,6.451990234375000000e+03,6.643560058593750000e+03,6.728693359375000000e+03,6.330588867187500000e+03,6.439968750000000000e+03,6.562825683593750000e+03,6.656705078125000000e+03,6.649097656250000000e+03,6.855878906250000000e+03,6.717314453125000000e+03,6.484202148437500000e+03,6.581894042968750000e+03,6.512736328125000000e+03,6.668318359375000000e+03,6.436448242187500000e+03,6.465458984375000000e+03,6.534419921875000000e+03,6.555860839843750000e+03,6.463600097656250000e+03,6.637617675781250000e+03,6.458732910156250000e+03,6.565301757812500000e+03,6.822539062500000000e+03,6.527533203125000000e+03,6.515371582031250000e+03,6.669291015625000000e+03,6.413774902343750000e+03,6.721074218750000000e+03,6.485465332031250000e+03,6.662281250000000000e+03,6.572277832031250000e+03,6.701841308593750000e+03,6.519030761718750000e+03,6.582531738281250000e+03,6.379716796875000000e+03,6.563430175781250000e+03,6.721946777343750000e+03,6.809547363281250000e+03
6.572444335937500000e+03,6.388742675781250000e+03,6.506389648437500000e+03,6.434491699218750000e+03,6.543622558593750000e+03,6.520272949218750000e+03,6.484065429687500000e+03,6.464042480468750000e+03,6.537178222656250000e+03,6.433302734375000000e+03,6.340876953125000000e+03,6.544443359375000000e+03,6.447014160156250000e+03,6.530668457031250000e+03,6.598804687500000000e+03,6.663515625000000000e+03,6.504230468750000000e+03,6.561244628906250000e+03,6.539721679687500000e+03,6.550212402343750000e+03,6.333575683593750000e+03,6.397521484375000000e+03,6.597172851562500000e+03,6.463267578125000000e+03,6.536821289062500000e+03,6.567468750000000000e+03,6.461694335937500000e+03,6.306841308593750000e+03,6.428280273437500000e+03,6.454616210937500000e+03,6.476582519531250000e+03,0.000000000000000000e+00,6.497597167968750000e+03,6.428380859375000000e+03,6.367996093750000000e+03,6.592125488281250000e+03,6.679233886718750000e+03,6.585782226562500000e+03,6.515756835937500000e+03,6.541523925781250000e+03,6.625482421875000000e+03,6.436161621093750000e+03,6.658213378906250000e+03,6.378232910156250000e+03,6.318696289062500000e+03,6.600541015625000000e+03,6.477318359375000000e+03,6.442321777343750000e+03,6.365530761718750000e+03,6.506110351562500000e+03,6.494083984375000000e+03,6.322506835937500000e+03,6.509985839843750000e+03,6.530726074218750000e+03,6.347973144531250000e+03,6.485467285156250000e+03,6.605954101562500000e+03,6.497808105468750000e+03,6.454964843750000000e+03,6.578171875000000000e+03,6.414904785156250000e+03,6.444659179687500000e+03,6.393000976562500000e+03,6.440867187500000000e+03,6.486253906250000000e+03,6.311308105468750000e+03,6.372437988281250000e+03,6.388315429687500000e+03,6.450787109375000000e+03,6.425497070312500000e+03,6.613170898437500000e+03,6.540093261718750000e+03,6.371268066406250000e+03,6.470727050781250000e+03,6.371555664062500000e+03,6.367254882812500000e+03,6.305828125000000000e+03,6.486883789062500000e+03,6.376552246093750000e+03,6.274999023437500000e+03,6.308119140625000000e+03,6.395120117187500000e+03,6.375233886718750000e+03,6.525581542968750000e+03,6.620242187500000000e+03,6.531381835937500000e+03,6.475723632812500000e+03,6.364420898437500000e+03,6.452662597656250000e+03,6.455169433593750000e+03,6.445620605468750000e+03,6.451588378906250000e+03,6.326740234375000000e+03,6.550287597656250000e+03,6.255222656250000000e+03,6.494719726562500000e+03,6.463738281250000000e+03,6.491441894531250000e+03,6.414012695312500000e+03,6.477348632812500000e+03
6.598312011718750000e+03,6.597396972656250000e+03,6.650062500000000000e+03,6.623846191406250000e+03,6.643562988281250000e+03,6.645022949218750000e+03,6.442369140625000000e+03,6.609647949218750000e+03,6.638331054687500000e+03,6.369376953125000000e+03,6.550982421875000000e+03,6.289656250000000000e+03,6.369176269531250000e+03,6.492867187500000000e+03,6.636549804687500000e+03,6.599798339843750000e+03,6.580855957031250000e+03,6.501822753906250000e+03,6.630416992187500000e+03,6.591858886718750000e+03,6.517524902343750000e+03,6.404779296875000000e+03,6.338620117187500000e+03,6.491864257812500000e+03,6.480380371093750000e+03,6.551728515625000000e+03,6.367179687500000000e+03,6.529854003906250000e+03,6.570168945312500000e+03,6.497926757812500000e+03,6.445697265625000000e+03,6.497597167968750000e+03,0.000000000000000000e+00,6.475883789062500000e+03,6.656027343750000000e+03,6.659996582031250000e+03,6.717231933593750000e+03,6.676878906250000000e+03,6.245538574218750000e+03,6.434569335937500000e+03,6.752142089843750000e+03,6.521903320312500000e+03,6.628727050781250000e+03,6.462748535156250000e+03,6.550668457031250000e+03,6.695115722656250000e+03,6.415778808593750000e+03,6.519119140625000000e+03,6.466960937500000000e+03,6.497556640625000000e+03,6.609644531250000000e+03,6.629691406250000000e+03,6.396728027343750000e+03,6.637508300781250000e+03,6.590224121093750000e+03,6.340708984375000000e+03,6.569259277343750000e+03,6.610566894531250000e+03,6.436542480468750000e+03,6.600054687500000000e+03,6.664897949218750000e+03,6.582052734375000000e+03,6.594847167968750000e+03,6.627782714843750000e+03,6.607998046875000000e+03,6.469978515625000000e+03,6.663783203125000000e+03,6.528914062500000000e+03,6.630664550781250000e+03,6.511561523437500000e+03,6.619612304687500000e+03,6.538245605468750000e+03,6.475510742187500000e+03,6.574929199218750000e+03,6.528496093750000000e+03,6.653726562500000000e+03,6.505400878906250000e+03,6.428573242187500000e+03,6.476249511718750000e+03,6.552502929687500000e+03,6.576650390625000000e+03,6.537294433593750000e+03,6.329492187500000000e+03,6.572468261718750000e+03,6.635141601562500000e+03,6.523193359375000000e+03,6.504599609375000000e+03,6.635142578125000000e+03,6.507865234375000000e+03,6.633469238281250000e+03,6.479397949218750000e+03,6.667274902343750000e+03,6.563531738281250000e+03,6.634397949218750000e+03,6.449008789062500000e+03,6.623428710937500000e+03,6.627364257812500000e+03,6.595777343750000000e+03,6.618311523437500000e+03,6.527788085937500000e+03
6.523752929687500000e+03,6.452995605468750000e+03,6.710992675781250000e+03,6.436474121093750000e+03,6.703652343750000000e+03,6.501589355468750000e+03,6.537311035156250000e+03,6.497668945312500000e+03,6.699139648437500000e+03,6.469673828125000000e+03,6.594084960937500000e+03,6.582047851562500000e+03,6.501033691406250000e+03,6.537702148437500000e+03,6.685956542968750000e+03,6.806626953125000000e+03,6.575261718750000000e+03,6.461117187500000000e+03,6.527793945312500000e+03,6.774537597656250000e+03,6.678735351562500000e+03,6.641154296875000000e+03,6.409144042968750000e+03,6.528964355468750000e+03,6.598844726562500000e+03,6.483421875000000000e+03,6.622870117187500000e+03,6.534291503906250000e+03,6.639753906250000000e+03,6.617383789062500000e+03,6.682562988281250000e+03,6.428380859375000000e+03,6.475883789062500000e+03,0.000000000000000000e+00,6.611650878906250000e+03,6.497075195312500000e+03,6.625678222656250000e+03,6.583865234375000000e+03,6.594739257812500000e+03,6.698372558593750000e+03,6.589164062500000000e+03,6.419569335937500000e+03,6.760708984375000000e+03,6.478374023437500000e+03,6.437633789062500000e+03,6.532632812500000000e+03,6.471123046875000000e+03,6.356999023437500000e+03,6.411379394531250000e+03,6.591520996093750000e+03,6.631225585937500000e+03,6.431023437500000000e+03,6.546745117187500000e+03,6.630934570312500000e+03,6.559914550781250000e+03,6.597057617187500000e+03,6.612334960937500000e+03,6.674158691406250000e+03,6.463976074218750000e+03,6.720209472656250000e+03,6.573744628906250000e+03,6.635446777343750000e+03,6.534738281250000000e+03,6.536893066406250000e+03,6.577753906250000000e+03,6.553695312500000000e+03,6.546299316406250000e+03,6.593997558593750000e+03,6.676652343750000000e+03,6.584921386718750000e+03,6.705637695312500000e+03,6.656874023437500000e+03,6.329042480468750000e+03,6.629616699218750000e+03,6.513532714843750000e+03,6.636835937500000000e+03,6.583197753906250000e+03,6.536329589843750000e+03,6.500129394531250000e+03,6.431361816406250000e+03,6.374744140625000000e+03,6.588402832031250000e+03,6.541398925781250000e+03,6.529063964843750000e+03,6.593485351562500000e+03,6.527477539062500000e+03,6.521415527343750000e+03,6.768699218750000000e+03,6.473331054687500000e+03,6.590269042968750000e+03,6.456645507812500000e+03,6.586559570312500000e+03,6.343465820312500000e+03,6.535045898437500000e+03,6.395523925781250000e+03,6.634515136718750000e+03,6.336686035156250000e+03,6.567144042968750000e+03,6.439819824218750000e+03,6.542893066406250000e+03
6.541743652343750000e+03,6.671480957031250000e+03,6.727842285156250000e+03,6.612361328125000000e+03,6.507967773437500000e+03,6.584399902343750000e+03,6.406120117187500000e+03,6.628292480468750000e+03,6.692894042968750000e+03,6.658582031250000000e+03,6.789845214843750000e+03,6.532365722656250000e+03,6.484124511718750000e+03,6.667130371093750000e+03,6.575591308593750000e+03,6.788067871093750000e+03,6.484996582031250000e+03,6.438322265625000000e+03,6.775371093750000000e+03,6.695205566406250000e+03,6.629071289062500000e+03,6.433373535156250000e+03,6.513522949218750000e+03,6.459583007812500000e+03,6.578442382812500000e+03,6.621196777343750000e+03,6.583712402343750000e+03,6.603887207031250000e+03,6.465643554687500000e+03,6.605416992187500000e+03,6.783725097656250000e+03,6.367996093750000000e+03,6.656027343750000000e+03,6.611650878906250000e+03,0.000000000000000000e+00,6.624941894531250000e+03,6.681777343750000000e+03,6.838646484375000000e+03,6.591410156250000000e+03,6.544380859375000000e+03,6.668040039062500000e+03,6.464750488281250000e+03,6.713878417968750000e+03,6.245032714843750000e+03,6.613916503906250000e+03,6.510326660156250000e+03,6.518753417968750000e+03,6.601669433593750000e+03,6.611747070312500000e+03,6.700164550781250000e+03,6.646997558593750000e+03,6.502986816406250000e+03,6.817881347656250000e+03,6.539411621093750000e+03,6.598011718750000000e+03,6.565020019531250000e+03,6.622057617187500000e+03,6.473218750000000000e+03,6.488340820312500000e+03,6.661242675781250000e+03,6.745547363281250000e+03,6.592765625000000000e+03,6.495292968750000000e+03,6.615746582031250000e+03,6.461622558593750000e+03,6.647685546875000000e+03,6.667471679687500000e+03,6.578014648437500000e+03,6.752081542968750000e+03,6.438676269531250000e+03,6.802128906250000000e+03,6.587103027343750000e+03,6.617388183593750000e+03,6.659537109375000000e+03,6.630904296875000000e+03,6.571484863281250000e+03,6.553173828125000000e+03,6.572172363281250000e+03,6.468871582031250000e+03,6.444552734375000000e+03,6.542123535156250000e+03,6.611084960937500000e+03,6.493196777343750000e+03,6.547049804687500000e+03,6.579325195312500000e+03,6.610545410156250000e+03,6.574798828125000000e+03,6.558016113281250000e+03,6.603603027343750000e+03,6.658487304687500000e+03,6.616110839843750000e+03,6.655251464843750000e+03,6.577180664062500000e+03,6.639798828125000000e+03,6.569107910156250000e+03,6.603044921875000000e+03,6.652523925781250000e+03,6.536601562500000000e+03,6.754996093750000000e+03,6.799764160156250000e+03
6.582420410156250000e+03,6.579113281250000000e+03,6.632117187500000000e+03,6.747461425781250000e+03,6.647508789062500000e+03,6.558953613281250000e+03,6.752352050781250000e+03,6.677172851562500000e+03,6.883460449218750000e+03,6.448037597656250000e+03,6.544272460937500000e+03,6.797022949218750000e+03,6.498913085937500000e+03,6.696055664062500000e+03,6.460644042968750000e+03,6.728819824218750000e+03,6.723197753906250000e+03,6.522728515625000000e+03,6.748518554687500000e+03,6.518936523437500000e+03,6.617144042968750000e+03,6.553023925781250000e+03,6.738759277343750000e+03,6.501268066406250000e+03,6.467741699218750000e+03,6.405827636718750000e+03,6.675208984375000000e+03,6.608637207031250000e+03,6.764002929687500000e+03,6.764514160156250000e+03,6.661526367187500000e+03,6.592125488281250000e+03,6.659996582031250000e+03,6.497075195312500000e+03,6.624941894531250000e+03,0.000000000000000000e+00,6.572621582031250000e+03,6.827035156250000000e+03,6.689307617187500000e+03,6.637820312500000000e+03,6.679657714843750000e+03,6.430120605468750000e+03,6.608800781250000000e+03,6.482239746093750000e+03,6.552194824218750000e+03,6.716430664062500000e+03,6.697942382812500000e+03,6.515396484375000000e+03,6.564055175781250000e+03,6.609732910156250000e+03,6.274963378906250000e+03,6.661986328125000000e+03,6.685116699218750000e+03,6.674137695312500000e+03,6.634912597656250000e+03,6.572304687500000000e+03,6.596361816406250000e+03,6.593729492187500000e+03,6.689315429687500000e+03,6.703844238281250000e+03,6.768181640625000000e+03,6.671475585937500000e+03,6.542837890625000000e+03,6.639904296875000000e+03,6.446406738281250000e+03,6.543604492187500000e+03,6.661834472656250000e+03,6.738025878906250000e+03,6.644722167968750000e+03,6.507830566406250000e+03,6.620838378906250000e+03,6.634121093750000000e+03,6.658772460937500000e+03,6.720470214843750000e+03,6.475616210937500000e+03,6.648290039062500000e+03,6.544137695312500000e+03,6.612377929687500000e+03,6.571354492187500000e+03,6.461738281250000000e+03,6.626892578125000000e+03,6.677103027343750000e+03,6.494767089843750000e+03,6.654174316406250000e+03,6.631069824218750000e+03,6.591931640625000000e+03,6.448927246093750000e+03,6.691290527343750000e+03,6.438688964843750000e+03,6.809972167968750000e+03,6.536503417968750000e+03,6.604201171875000000e+03,6.545413574218750000e+03,6.607154296875000000e+03,6.547131347656250000e+03,6.527737792968750000e+03,6.765255859375000000e+03,6.606214843750000000e+03,6.549437500000000000e+03,6.674143066406250000e+03
6.584266601562500000e+03,6.592313476562500000e+03,6.620645507812500000e+03,6.624507812500000000e+03,6.557965820312500000e+03,6.439669921875000000e+03,6.474554199218750000e+03,6.550602539062500000e+03,6.741566894531250000e+03,6.683345214843750000e+03,6.632556152343750000e+03,6.603066406250000000e+03,6.435652832031250000e+03,6.660541503906250000e+03,6.529197753906250000e+03,6.787205078125000000e+03,6.601646484375000000e+03,6.526571777343750000e+03,6.559544921875000000e+03,6.586228027343750000e+03,6.709649414062500000e+03,6.694375976562500000e+03,6.583069824218750000e+03,6.495426269531250000e+03,6.472085937500000000e+03,6.594103027343750000e+03,6.612768554687500000e+03,6.638955078125000000e+03,6.676967285156250000e+03,6.492656250000000000e+03,6.740173828125000000e+03,6.679233886718750000e+03,6.717231933593750000e+03,6.625678222656250000e+03,6.681777343750000000e+03,6.572621582031250000e+03,0.000000000000000000e+00,6.819005371093750000e+03,6.560495117187500000e+03,6.634465820312500000e+03,6.653429199218750000e+03,6.532833496093750000e+03,6.720642089843750000e+03,6.543436035156250000e+03,6.630049804687500000e+03,6.723296386718750000e+03,6.770039550781250000e+03,6.447952636718750000e+03,6.557378417968750000e+03,6.523699218750000000e+03,6.516748535156250000e+03,6.499708984375000000e+03,6.812470214843750000e+03,6.687040039062500000e+03,6.732997558593750000e+03,6.570853027343750000e+03,6.576531738281250000e+03,6.550493652343750000e+03,6.573116699218750000e+03,6.692024414062500000e+03,6.633598632812500000e+03,6.625047851562500000e+03,6.715617675781250000e+03,6.557481933593750000e+03,6.501951660156250000e+03,6.528248535156250000e+03,6.578245605468750000e+03,6.511495117187500000e+03,6.701458496093750000e+03,6.567520507812500000e+03,6.632527343750000000e+03,6.505871093750000000e+03,6.712316894531250000e+03,6.737183593750000000e+03,6.485579101562500000e+03,6.570979492187500000e+03,6.499971679687500000e+03,6.666636230468750000e+03,6.438221191406250000e+03,6.683926757812500000e+03,6.450545410156250000e+03,6.524246582031250000e+03,6.671937011718750000e+03,6.394545898437500000e+03,6.832840820312500000e+03,6.551878906250000000e+03,6.454761718750000000e+03,6.534525390625000000e+03,6.556469726562500000e+03,6.599671875000000000e+03,6.566990234375000000e+03,6.484055175781250000e+03,6.682550781250000000e+03,6.592747558593750000e+03,6.449348632812500000e+03,6.560452636718750000e+03,6.466971191406250000e+03,6.418996093750000000e+03,6.684289550781250000e+03,6.592247558593750000e+03
6.556084472656250000e+03,6.844227539062500000e+03,6.886326171875000000e+03,6.670356445312500000e+03,6.760154296875000000e+03,6.831399902343750000e+03,6.754086425781250000e+03,6.797705566406250000e+03,6.704429199218750000e+03,6.745565429687500000e+03,6.665487304687500000e+03,6.707399414062500000e+03,6.605057617187500000e+03,6.699644042968750000e+03,6.826245605468750000e+03,6.954515625000000000e+03,6.833203613281250000e+03,6.788900878906250000e+03,6.651899414062500000e+03,6.530629882812500000e+03,6.736232910156250000e+03,6.693980468750000000e+03,6.673976074218750000e+03,6.778790039062500000e+03,6.734114257812500000e+03,6.740700195312500000e+03,6.572243164062500000e+03,6.727351562500000000e+03,6.602126464843750000e+03,6.620742187500000000e+03,6.781937011718750000e+03,6.585782226562500000e+03,6.676878906250000000e+03,6.583865234375000000e+03,6.838646484375000000e+03,6.827035156250000000e+03,6.819005371093750000e+03,0.000000000000000000e+00,6.550983398437500000e+03,6.794060058593750000e+03,6.852934570312500000e+03,6.786042480468750000e+03,6.775434570312500000e+03,6.606586914062500000e+03,6.694331054687500000e+03,6.676520019531250000e+03,6.671168945312500000e+03,6.790775390625000000e+03,6.577138671875000000e+03,6.790665039062500000e+03,6.809752929687500000e+03,6.816132324218750000e+03,6.649845214843750000e+03,6.834773925781250000e+03,6.748566894531250000e+03,6.756512207031250000e+03,6.734433593750000000e+03,6.716685058593750000e+03,6.756949707031250000e+03,6.809327636718750000e+03,6.751137207031250000e+03,6.679551757812500000e+03,6.664671875000000000e+03,6.857940429687500000e+03,6.727740234375000000e+03,6.517354003906250000e+03,6.705792480468750000e+03,6.564837402343750000e+03,6.807934570312500000e+03,6.618715332031250000e+03,6.856271484375000000e+03,6.780328125000000000e+03,6.664596191406250000e+03,6.790714843750000000e+03,6.680711425781250000e+03,6.768525878906250000e+03,6.695277832031250000e+03,6.724361816406250000e+03,6.675391601562500000e+03,6.641555175781250000e+03,6.608808105468750000e+03,6.712733398437500000e+03,6.631129882812500000e+03,6.820678222656250000e+03,6.825347656250000000e+03,6.764484375000000000e+03,6.752093750000000000e+03,6.572691406250000000e+03,6.653721191406250000e+03,6.752242675781250000e+03,6.671101562500000000e+03,6.767504882812500000e+03,6.595499511718750000e+03,6.682483886718750000e+03,6.630786621093750000e+03,6.779853027343750000e+03,6.654576171875000000e+03,6.874235839843750000e+03,6.672187988281250000e+03,6.764836425781250000e+03
