1.569426562500000000e+05,1.698658750000000000e+05,1.582313593750000000e+05,1.585900468750000000e+05,1.636747812500000000e+05,1.558121250000000000e+05,1.598907968750000000e+05,1.605711406250000000e+05,1.539058281250000000e+05,1.638075625000000000e+05,1.654160781250000000e+05,1.656246718750000000e+05,1.515414843750000000e+05,1.654003125000000000e+05,1.680507812500000000e+05,1.711374375000000000e+05,1.612160312500000000e+05,1.576539062500000000e+05,1.624173750000000000e+05,1.779123906250000000e+05,1.574165781250000000e+05,1.506054531250000000e+05,1.670086718750000000e+05,1.637325468750000000e+05,1.655188125000000000e+05,1.550338281250000000e+05,1.674253125000000000e+05,0.000000000000000000e+00,1.634404062500000000e+05,1.598832031250000000e+05,1.623103125000000000e+05,1.569322656250000000e+05,1.582697500000000000e+05,1.662137187500000000e+05,1.617297500000000000e+05,1.624194218750000000e+05,1.600199687500000000e+05,1.802336562500000000e+05,1.621790000000000000e+05,1.637665625000000000e+05,1.622766718750000000e+05,1.670852343750000000e+05,1.735121250000000000e+05,1.637757031250000000e+05,1.473007343750000000e+05,1.525240625000000000e+05,1.549583281250000000e+05,1.646872812500000000e+05,1.667503906250000000e+05,1.500893281250000000e+05,1.613934531250000000e+05,1.570603906250000000e+05,1.669273281250000000e+05,1.656350937500000000e+05,1.485986250000000000e+05,1.489634531250000000e+05,1.577480156250000000e+05,1.611390781250000000e+05,1.653922812500000000e+05,1.563931406250000000e+05,1.577034531250000000e+05,1.689435468750000000e+05,1.615936875000000000e+05,1.573681406250000000e+05,1.596024687500000000e+05,1.605456406250000000e+05,1.491437500000000000e+05,1.595796406250000000e+05,1.696517812500000000e+05,1.629429062500000000e+05,1.517745781250000000e+05,1.543987187500000000e+05,1.602625312500000000e+05,1.612988281250000000e+05,1.501379687500000000e+05,1.600707343750000000e+05,1.606059218750000000e+05,1.583547343750000000e+05,1.562216875000000000e+05,1.654963281250000000e+05,1.552114375000000000e+05,1.572038437500000000e+05,1.688897031250000000e+05,1.594769687500000000e+05,1.736510156250000000e+05,1.510495156250000000e+05,1.555400000000000000e+05,1.595059843750000000e+05,1.532430625000000000e+05,1.760808281250000000e+05,1.553661250000000000e+05,1.583045312500000000e+05,1.650289687500000000e+05,1.586710468750000000e+05,1.524855781250000000e+05,1.506197031250000000e+05,1.587030625000000000e+05,1.603981562500000000e+05,1.749085000000000000e+05,1.616948281250000000e+05
1.544274843750000000e+05,1.580462968750000000e+05,1.591874218750000000e+05,1.598806406250000000e+05,1.564408593750000000e+05,1.603320937500000000e+05,1.572045312500000000e+05,1.542227968750000000e+05,1.525342812500000000e+05,1.595767187500000000e+05,1.626722656250000000e+05,1.674628437500000000e+05,1.529207812500000000e+05,1.559728906250000000e+05,1.571828281250000000e+05,1.654936562500000000e+05,1.555418593750000000e+05,1.590479062500000000e+05,1.589759531250000000e+05,1.619437343750000000e+05,1.579699375000000000e+05,1.555679375000000000e+05,1.553978750000000000e+05,1.617052656250000000e+05,1.593119843750000000e+05,1.595534062500000000e+05,1.547071250000000000e+05,1.634404062500000000e+05,0.000000000000000000e+00,1.627102812500000000e+05,1.644905156250000000e+05,1.550827656250000000e+05,1.622426718750000000e+05,1.600059218750000000e+05,1.569643593750000000e+05,1.718243906250000000e+05,1.710383437500000000e+05,1.637216250000000000e+05,1.584368125000000000e+05,1.556143125000000000e+05,1.628858593750000000e+05,1.669211875000000000e+05,1.514495781250000000e+05,1.493880312500000000e+05,1.612759218750000000e+05,1.685660156250000000e+05,1.539067812500000000e+05,1.753333906250000000e+05,1.552668281250000000e+05,1.580860156250000000e+05,1.665618906250000000e+05,1.624791406250000000e+05,1.575114218750000000e+05,1.652018125000000000e+05,1.617377968750000000e+05,1.622477031250000000e+05,1.552322031250000000e+05,1.557177500000000000e+05,1.657179218750000000e+05,1.556307031250000000e+05,1.699325468750000000e+05,1.510972968750000000e+05,1.585882656250000000e+05,1.609044687500000000e+05,1.534644531250000000e+05,1.558163593750000000e+05,1.531205781250000000e+05,1.590088750000000000e+05,1.566506718750000000e+05,1.557354843750000000e+05,1.617346718750000000e+05,1.541973593750000000e+05,1.633738281250000000e+05,1.546644062500000000e+05,1.498204687500000000e+05,1.636198125000000000e+05,1.542115625000000000e+05,1.567602812500000000e+05,1.600911406250000000e+05,1.506552343750000000e+05,1.538471718750000000e+05,1.648049843750000000e+05,1.636050156250000000e+05,1.766981718750000000e+05,1.683065937500000000e+05,1.689402812500000000e+05,1.710740312500000000e+05,1.609829062500000000e+05,1.570835000000000000e+05,1.663580468750000000e+05,1.625729843750000000e+05,1.592380625000000000e+05,1.596875468750000000e+05,1.640686093750000000e+05,1.581931406250000000e+05,1.523401093750000000e+05,1.535318437500000000e+05,1.520253750000000000e+05,1.542655312500000000e+05,1.614829218750000000e+05
1.556003906250000000e+05,1.623721093750000000e+05,1.585492343750000000e+05,1.576657656250000000e+05,1.665444531250000000e+05,1.613003125000000000e+05,1.570283906250000000e+05,1.570306875000000000e+05,1.547884218750000000e+05,1.542582500000000000e+05,1.644578750000000000e+05,1.597396250000000000e+05,1.543713281250000000e+05,1.606573281250000000e+05,1.674012812500000000e+05,1.716673437500000000e+05,1.591340156250000000e+05,1.711602343750000000e+05,1.649682656250000000e+05,1.625900000000000000e+05,1.706321718750000000e+05,1.471427656250000000e+05,1.593642187500000000e+05,1.622003750000000000e+05,1.569088593750000000e+05,1.642530937500000000e+05,1.593404375000000000e+05,1.598832031250000000e+05,1.627102812500000000e+05,0.000000000000000000e+00,1.622229687500000000e+05,1.573911718750000000e+05,1.626007968750000000e+05,1.623322812500000000e+05,1.606949687500000000e+05,1.709533437500000000e+05,1.577175625000000000e+05,1.619976250000000000e+05,1.595835312500000000e+05,1.626450625000000000e+05,1.610308593750000000e+05,1.721662812500000000e+05,1.742107812500000000e+05,1.614398750000000000e+05,1.608537968750000000e+05,1.648481406250000000e+05,1.583893125000000000e+05,1.643439062500000000e+05,1.579163281250000000e+05,1.657249843750000000e+05,1.582760781250000000e+05,1.570735625000000000e+05,1.643188125000000000e+05,1.686257968750000000e+05,1.540645000000000000e+05,1.550912187500000000e+05,1.571008593750000000e+05,1.570607187500000000e+05,1.628527656250000000e+05,1.657660312500000000e+05,1.550215468750000000e+05,1.599442343750000000e+05,1.645698593750000000e+05,1.569693593750000000e+05,1.595963906250000000e+05,1.649216718750000000e+05,1.522159687500000000e+05,1.574535937500000000e+05,1.663591250000000000e+05,1.664440625000000000e+05,1.562053125000000000e+05,1.616499843750000000e+05,1.612401718750000000e+05,1.590053281250000000e+05,1.638833281250000000e+05,1.657945312500000000e+05,1.665587968750000000e+05,1.651546093750000000e+05,1.644397343750000000e+05,1.640932812500000000e+05,1.477311250000000000e+05,1.618256718750000000e+05,1.587025937500000000e+05,1.615143906250000000e+05,1.741065625000000000e+05,1.506501250000000000e+05,1.641226250000000000e+05,1.573352187500000000e+05,1.569029531250000000e+05,1.708070000000000000e+05,1.583191718750000000e+05,1.678759062500000000e+05,1.645437812500000000e+05,1.662468437500000000e+05,1.588651718750000000e+05,1.559265625000000000e+05,1.554210156250000000e+05,1.508643437500000000e+05,1.699839218750000000e+05,1.618404531250000000e+05
1.633611562500000000e+05,1.603822031250000000e+05,1.610600312500000000e+05,1.558485468750000000e+05,1.607992031250000000e+05,1.591572656250000000e+05,1.549630312500000000e+05,1.541005156250000000e+05,1.606337500000000000e+05,1.618418125000000000e+05,1.577480000000000000e+05,1.594760625000000000e+05,1.544913593750000000e+05,1.633815000000000000e+05,1.600215468750000000e+05,1.713947500000000000e+05,1.643898593750000000e+05,1.602195468750000000e+05,1.669063125000000000e+05,1.568178593750000000e+05,1.592716875000000000e+05,1.550013281250000000e+05,1.614625625000000000e+05,1.706520468750000000e+05,1.600473437500000000e+05,1.679829062500000000e+05,1.516565312500000000e+05,1.623103125000000000e+05,1.644905156250000000e+05,1.622229687500000000e+05,0.000000000000000000e+00,1.513331093750000000e+05,1.569507968750000000e+05,1.632693750000000000e+05,1.677397343750000000e+05,1.616344843750000000e+05,1.618825937500000000e+05,1.713495468750000000e+05,1.598897812500000000e+05,1.557947500000000000e+05,1.538357187500000000e+05,1.679666875000000000e+05,1.693135312500000000e+05,1.525609687500000000e+05,1.544563750000000000e+05,1.548513125000000000e+05,1.615902968750000000e+05,1.698752656250000000e+05,1.595190781250000000e+05,1.619092187500000000e+05,1.600380312500000000e+05,1.593957187500000000e+05,1.530806562500000000e+05,1.664029687500000000e+05,1.586867031250000000e+05,1.570270000000000000e+05,1.685695156250000000e+05,1.614320000000000000e+05,1.697676406250000000e+05,1.651096875000000000e+05,1.570644531250000000e+05,1.617302968750000000e+05,1.591340781250000000e+05,1.594988750000000000e+05,1.634227968750000000e+05,1.502002343750000000e+05,1.518327968750000000e+05,1.598816093750000000e+05,1.662019375000000000e+05,1.559636406250000000e+05,1.675712656250000000e+05,1.646788281250000000e+05,1.547020000000000000e+05,1.587771718750000000e+05,1.493622500000000000e+05,1.619550625000000000e+05,1.525198437500000000e+05,1.532595000000000000e+05,1.659754687500000000e+05,1.571187031250000000e+05,1.599845000000000000e+05,1.612593750000000000e+05,1.564675781250000000e+05,1.686737812500000000e+05,1.743179843750000000e+05,1.614897031250000000e+05,1.606270156250000000e+05,1.665796093750000000e+05,1.557163281250000000e+05,1.714851406250000000e+05,1.631177031250000000e+05,1.675238125000000000e+05,1.569610156250000000e+05,1.663680781250000000e+05,1.511487656250000000e+05,1.551045781250000000e+05,1.495662187500000000e+05,1.610856250000000000e+05,1.625400156250000000e+05,1.650283750000000000e+05
1.609965468750000000e+05,1.481137031250000000e+05,1.621754531250000000e+05,1.534882187500000000e+05,1.617646562500000000e+05,1.582512187500000000e+05,1.564991093750000000e+05,1.555559218750000000e+05,1.533168281250000000e+05,1.490174843750000000e+05,1.551380312500000000e+05,1.605884843750000000e+05,1.519760937500000000e+05,1.514908750000000000e+05,1.735297500000000000e+05,1.658000156250000000e+05,1.566455937500000000e+05,1.695582343750000000e+05,1.583903906250000000e+05,1.559794218750000000e+05,1.543468125000000000e+05,1.532027968750000000e+05,1.608914375000000000e+05,1.602148750000000000e+05,1.559628593750000000e+05,1.633867968750000000e+05,1.579528281250000000e+05,1.569322656250000000e+05,1.550827656250000000e+05,1.573911718750000000e+05,1.513331093750000000e+05,0.000000000000000000e+00,1.579391718750000000e+05,1.523675000000000000e+05,1.465955625000000000e+05,1.656178125000000000e+05,1.653418750000000000e+05,1.612232031250000000e+05,1.638404531250000000e+05,1.559911093750000000e+05,1.540892656250000000e+05,1.558332343750000000e+05,1.662574531250000000e+05,1.504216093750000000e+05,1.529834687500000000e+05,1.569858437500000000e+05,1.490987343750000000e+05,1.626814218750000000e+05,1.500612968750000000e+05,1.616950312500000000e+05,1.596714687500000000e+05,1.527962500000000000e+05,1.552116718750000000e+05,1.598865312500000000e+05,1.549981093750000000e+05,1.572331718750000000e+05,1.686887343750000000e+05,1.595643593750000000e+05,1.570782812500000000e+05,1.585080625000000000e+05,1.569173125000000000e+05,1.555439531250000000e+05,1.520715625000000000e+05,1.571033593750000000e+05,1.515590625000000000e+05,1.532550625000000000e+05,1.525800468750000000e+05,1.524492656250000000e+05,1.625105937500000000e+05,1.570068281250000000e+05,1.574106093750000000e+05,1.639643281250000000e+05,1.492381718750000000e+05,1.551295312500000000e+05,1.543846093750000000e+05,1.563216093750000000e+05,1.518775156250000000e+05,1.558799218750000000e+05,1.547235312500000000e+05,1.504893281250000000e+05,1.442710781250000000e+05,1.581982187500000000e+05,1.456417968750000000e+05,1.688066250000000000e+05,1.613249687500000000e+05,1.594201562500000000e+05,1.622407187500000000e+05,1.504379531250000000e+05,1.582130625000000000e+05,1.526785312500000000e+05,1.623119843750000000e+05,1.545866250000000000e+05,1.486079375000000000e+05,1.608216718750000000e+05,1.493773125000000000e+05,1.580082343750000000e+05,1.552111562500000000e+05,1.602501250000000000e+05,1.540863125000000000e+05,1.555494843750000000e+05
1.584474531250000000e+05,1.564098437500000000e+05,1.709214687500000000e+05,1.567366250000000000e+05,1.633831406250000000e+05,1.590855468750000000e+05,1.514175937500000000e+05,1.615331875000000000e+05,1.668857187500000000e+05,1.552212968750000000e+05,1.656189843750000000e+05,1.570911875000000000e+05,1.479902656250000000e+05,1.668824687500000000e+05,1.650774843750000000e+05,1.584845468750000000e+05,1.611702500000000000e+05,1.505884843750000000e+05,1.675122031250000000e+05,1.620104062500000000e+05,1.599433750000000000e+05,1.614015625000000000e+05,1.568838906250000000e+05,1.643018750000000000e+05,1.529410937500000000e+05,1.644448593750000000e+05,1.591775468750000000e+05,1.582697500000000000e+05,1.622426718750000000e+05,1.626007968750000000e+05,1.569507968750000000e+05,1.579391718750000000e+05,0.000000000000000000e+00,1.540241250000000000e+05,1.651722656250000000e+05,1.644906093750000000e+05,1.690104687500000000e+05,1.619245937500000000e+05,1.556226718750000000e+05,1.483740312500000000e+05,1.658658593750000000e+05,1.618937031250000000e+05,1.602147031250000000e+05,1.586233593750000000e+05,1.611832187500000000e+05,1.675531875000000000e+05,1.594783281250000000e+05,1.602281562500000000e+05,1.617142031250000000e+05,1.626049218750000000e+05,1.672360156250000000e+05,1.582023593750000000e+05,1.604074531250000000e+05,1.735383750000000000e+05,1.684281406250000000e+05,1.490490937500000000e+05,1.651155781250000000e+05,1.609167187500000000e+05,1.606532656250000000e+05,1.518773125000000000e+05,1.575064531250000000e+05,1.627403750000000000e+05,1.637693437500000000e+05,1.647740312500000000e+05,1.575536875000000000e+05,1.586629218750000000e+05,1.625390156250000000e+05,1.554979375000000000e+05,1.750370312500000000e+05,1.620693906250000000e+05,1.583127343750000000e+05,1.549608906250000000e+05,1.630849843750000000e+05,1.627774687500000000e+05,1.521958281250000000e+05,1.661517500000000000e+05,1.538247500000000000e+05,1.601456718750000000e+05,1.611732187500000000e+05,1.608240468750000000e+05,1.612130625000000000e+05,1.598504531250000000e+05,1.519427187500000000e+05,1.695798125000000000e+05,1.686838906250000000e+05,1.606084531250000000e+05,1.638619218750000000e+05,1.620691406250000000e+05,1.543736093750000000e+05,1.666665312500000000e+05,1.619634062500000000e+05,1.730046718750000000e+05,1.636797343750000000e+05,1.669233125000000000e+05,1.566152656250000000e+05,1.567670156250000000e+05,1.597856093750000000e+05,1.602437812500000000e+05,1.644652656250000000e+05,1.536933593750000000e+05
1.545140000000000000e+05,1.594046562500000000e+05,1.692875468750000000e+05,1.580299062500000000e+05,1.607548750000000000e+05,1.575083125000000000e+05,1.613603593750000000e+05,1.520400156250000000e+05,1.624203437500000000e+05,1.583520000000000000e+05,1.624999687500000000e+05,1.588055000000000000e+05,1.642549218750000000e+05,1.540203750000000000e+05,1.639585468750000000e+05,1.705210625000000000e+05,1.610078281250000000e+05,1.594018750000000000e+05,1.611195156250000000e+05,1.671784687500000000e+05,1.690535468750000000e+05,1.523230937500000000e+05,1.525383593750000000e+05,1.600095312500000000e+05,1.566873750000000000e+05,1.554091875000000000e+05,1.534793125000000000e+05,1.662137187500000000e+05,1.600059218750000000e+05,1.623322812500000000e+05,1.632693750000000000e+05,1.523675000000000000e+05,1.540241250000000000e+05,0.000000000000000000e+00,1.622955937500000000e+05,1.575019375000000000e+05,1.650000312500000000e+05,1.605229687500000000e+05,1.628323281250000000e+05,1.610118281250000000e+05,1.529391250000000000e+05,1.565007187500000000e+05,1.673224531250000000e+05,1.550483906250000000e+05,1.606647500000000000e+05,1.590995000000000000e+05,1.517835312500000000e+05,1.591658593750000000e+05,1.571764375000000000e+05,1.592190000000000000e+05,1.598675625000000000e+05,1.519624687500000000e+05,1.546055781250000000e+05,1.654998750000000000e+05,1.518877031250000000e+05,1.591032343750000000e+05,1.590776718750000000e+05,1.595342500000000000e+05,1.561009375000000000e+05,1.654545468750000000e+05,1.634737500000000000e+05,1.609504531250000000e+05,1.524937500000000000e+05,1.578715156250000000e+05,1.519174375000000000e+05,1.594594062500000000e+05,1.569422656250000000e+05,1.585358906250000000e+05,1.658608906250000000e+05,1.597903125000000000e+05,1.630605312500000000e+05,1.644200000000000000e+05,1.473261718750000000e+05,1.624043593750000000e+05,1.532674062500000000e+05,1.598837968750000000e+05,1.594845000000000000e+05,1.613234531250000000e+05,1.586458906250000000e+05,1.544300312500000000e+05,1.483557187500000000e+05,1.587002500000000000e+05,1.523440937500000000e+05,1.589372031250000000e+05,1.613505000000000000e+05,1.582579531250000000e+05,1.589794218750000000e+05,1.698107031250000000e+05,1.560736093750000000e+05,1.616241250000000000e+05,1.560109843750000000e+05,1.614803593750000000e+05,1.516357812500000000e+05,1.541238281250000000e+05,1.565294843750000000e+05,1.628485156250000000e+05,1.583873906250000000e+05,1.596836718750000000e+05,1.529238125000000000e+05,1.543011093750000000e+05
1.515677812500000000e+05,1.584124843750000000e+05,1.624962031250000000e+05,1.620716250000000000e+05,1.467188906250000000e+05,1.548946875000000000e+05,1.453908437500000000e+05,1.534599375000000000e+05,1.578152187500000000e+05,1.551663906250000000e+05,1.686381875000000000e+05,1.623293125000000000e+05,1.511920468750000000e+05,1.657602187500000000e+05,1.524803437500000000e+05,1.596472656250000000e+05,1.549529218750000000e+05,1.575569218750000000e+05,1.667659531250000000e+05,1.643144843750000000e+05,1.574600625000000000e+05,1.485383906250000000e+05,1.576882968750000000e+05,1.544718906250000000e+05,1.538523906250000000e+05,1.589480625000000000e+05,1.622799531250000000e+05,1.617297500000000000e+05,1.569643593750000000e+05,1.606949687500000000e+05,1.677397343750000000e+05,1.465955625000000000e+05,1.651722656250000000e+05,1.622955937500000000e+05,0.000000000000000000e+00,1.572012500000000000e+05,1.621342343750000000e+05,1.699335312500000000e+05,1.624595156250000000e+05,1.523467187500000000e+05,1.598167968750000000e+05,1.589415156250000000e+05,1.643997031250000000e+05,1.497319531250000000e+05,1.546545625000000000e+05,1.528735468750000000e+05,1.581244218750000000e+05,1.640111093750000000e+05,1.624888906250000000e+05,1.670543437500000000e+05,1.595544843750000000e+05,1.554875156250000000e+05,1.673211093750000000e+05,1.644419843750000000e+05,1.574953281250000000e+05,1.535963906250000000e+05,1.545922968750000000e+05,1.508239843750000000e+05,1.534900937500000000e+05,1.529817343750000000e+05,1.672974843750000000e+05,1.625102343750000000e+05,1.540609531250000000e+05,1.583692031250000000e+05,1.521764218750000000e+05,1.602595312500000000e+05,1.631086562500000000e+05,1.548641718750000000e+05,1.699636093750000000e+05,1.544364687500000000e+05,1.695446093750000000e+05,1.586061406250000000e+05,1.677581250000000000e+05,1.612526562500000000e+05,1.565177031250000000e+05,1.545778906250000000e+05,1.536163906250000000e+05,1.617030156250000000e+05,1.545626250000000000e+05,1.540931250000000000e+05,1.592867812500000000e+05,1.580410781250000000e+05,1.526217343750000000e+05,1.569009218750000000e+05,1.651841250000000000e+05,1.591089062500000000e+05,1.614820000000000000e+05,1.608037656250000000e+05,1.586187968750000000e+05,1.649523750000000000e+05,1.621577500000000000e+05,1.576968750000000000e+05,1.609330312500000000e+05,1.550857187500000000e+05,1.575423906250000000e+05,1.551320000000000000e+05,1.548017343750000000e+05,1.594819531250000000e+05,1.617271562500000000e+05,1.662670000000000000e+05
1.525411406250000000e+05,1.572520156250000000e+05,1.657655468750000000e+05,1.660376875000000000e+05,1.641553281250000000e+05,1.534874062500000000e+05,1.621224687500000000e+05,1.592489687500000000e+05,1.649357343750000000e+05,1.540280000000000000e+05,1.661930312500000000e+05,1.663767812500000000e+05,1.618302187500000000e+05,1.629244375000000000e+05,1.539932500000000000e+05,1.664410156250000000e+05,1.696464843750000000e+05,1.511297812500000000e+05,1.748296250000000000e+05,1.623718593750000000e+05,1.691565312500000000e+05,1.564102812500000000e+05,1.672882812500000000e+05,1.548470468750000000e+05,1.556621875000000000e+05,1.528116718750000000e+05,1.653612031250000000e+05,1.624194218750000000e+05,1.718243906250000000e+05,1.709533437500000000e+05,1.616344843750000000e+05,1.656178125000000000e+05,1.644906093750000000e+05,1.575019375000000000e+05,1.572012500000000000e+05,0.000000000000000000e+00,1.557248125000000000e+05,1.794067187500000000e+05,1.650168906250000000e+05,1.608282031250000000e+05,1.655550156250000000e+05,1.519897343750000000e+05,1.652324687500000000e+05,1.549422187500000000e+05,1.596579375000000000e+05,1.701965468750000000e+05,1.667320781250000000e+05,1.686483125000000000e+05,1.752188281250000000e+05,1.634449375000000000e+05,1.459365781250000000e+05,1.615246406250000000e+05,1.692290625000000000e+05,1.678239843750000000e+05,1.601266875000000000e+05,1.550510312500000000e+05,1.619149687500000000e+05,1.550183437500000000e+05,1.676888750000000000e+05,1.627038750000000000e+05,1.730022031250000000e+05,1.720120156250000000e+05,1.528823906250000000e+05,1.631842343750000000e+05,1.570155312500000000e+05,1.578978281250000000e+05,1.602462656250000000e+05,1.570909062500000000e+05,1.712348125000000000e+05,1.588817656250000000e+05,1.597059375000000000e+05,1.595170468750000000e+05,1.678909687500000000e+05,1.664112812500000000e+05,1.536562187500000000e+05,1.612004375000000000e+05,1.547257031250000000e+05,1.575110312500000000e+05,1.598395781250000000e+05,1.571250781250000000e+05,1.687134062500000000e+05,1.631528593750000000e+05,1.547419375000000000e+05,1.637218906250000000e+05,1.744915000000000000e+05,1.645589218750000000e+05,1.650147343750000000e+05,1.759850468750000000e+05,1.540529218750000000e+05,1.754635781250000000e+05,1.659068437500000000e+05,1.628815312500000000e+05,1.596057187500000000e+05,1.613273437500000000e+05,1.583112031250000000e+05,1.566717031250000000e+05,1.653050468750000000e+05,1.616654843750000000e+05,1.693232968750000000e+05,1.599637500000000000e+05
1.533557343750000000e+05,1.604888125000000000e+05,1.602151093750000000e+05,1.613488437500000000e+05,1.586947500000000000e+05,1.520736406250000000e+05,1.586383593750000000e+05,1.492913437500000000e+05,1.599848906250000000e+05,1.618810937500000000e+05,1.648600625000000000e+05,1.630673750000000000e+05,1.601186562500000000e+05,1.609960312500000000e+05,1.528191250000000000e+05,1.618974531250000000e+05,1.621671875000000000e+05,1.521181875000000000e+05,1.603662500000000000e+05,1.634585937500000000e+05,1.677045468750000000e+05,1.588445625000000000e+05,1.657470156250000000e+05,1.581065312500000000e+05,1.473037812500000000e+05,1.624126718750000000e+05,1.606552812500000000e+05,1.600199687500000000e+05,1.710383437500000000e+05,1.577175625000000000e+05,1.618825937500000000e+05,1.653418750000000000e+05,1.690104687500000000e+05,1.650000312500000000e+05,1.621342343750000000e+05,1.557248125000000000e+05,0.000000000000000000e+00,1.731748750000000000e+05,1.619848281250000000e+05,1.539425156250000000e+05,1.642472031250000000e+05,1.600997031250000000e+05,1.655494062500000000e+05,1.519510000000000000e+05,1.603305156250000000e+05,1.598517187500000000e+05,1.659362343750000000e+05,1.601978125000000000e+05,1.638073593750000000e+05,1.545305468750000000e+05,1.548572812500000000e+05,1.540723125000000000e+05,1.742219687500000000e+05,1.593978437500000000e+05,1.573708593750000000e+05,1.520682968750000000e+05,1.622235156250000000e+05,1.601813906250000000e+05,1.650668125000000000e+05,1.647452343750000000e+05,1.576334218750000000e+05,1.643549375000000000e+05,1.636113437500000000e+05,1.507195625000000000e+05,1.575999531250000000e+05,1.612950625000000000e+05,1.556303750000000000e+05,1.549258125000000000e+05,1.773842968750000000e+05,1.610638750000000000e+05,1.634195468750000000e+05,1.513222500000000000e+05,1.708845937500000000e+05,1.666292031250000000e+05,1.494910625000000000e+05,1.547650000000000000e+05,1.506390937500000000e+05,1.595649843750000000e+05,1.547175156250000000e+05,1.598662031250000000e+05,1.530710781250000000e+05,1.512215000000000000e+05,1.623072187500000000e+05,1.607335000000000000e+05,1.848437031250000000e+05,1.548555937500000000e+05,1.545603281250000000e+05,1.592110781250000000e+05,1.553251562500000000e+05,1.672101406250000000e+05,1.566969375000000000e+05,1.600267031250000000e+05,1.678680468750000000e+05,1.599091562500000000e+05,1.551658750000000000e+05,1.518995937500000000e+05,1.603589531250000000e+05,1.494300625000000000e+05,1.756344375000000000e+05,1.605646718750000000e+05
1.671496093750000000e+05,1.666529218750000000e+05,1.718138593750000000e+05,1.606876250000000000e+05,1.759626718750000000e+05,1.721012343750000000e+05,1.627383125000000000e+05,1.612747187500000000e+05,1.590980468750000000e+05,1.669056093750000000e+05,1.607754375000000000e+05,1.643786250000000000e+05,1.628218125000000000e+05,1.637758281250000000e+05,1.691126093750000000e+05,1.722879687500000000e+05,1.754289687500000000e+05,1.691306250000000000e+05,1.663772812500000000e+05,1.606224062500000000e+05,1.691816406250000000e+05,1.690692343750000000e+05,1.684064218750000000e+05,1.784322812500000000e+05,1.677116718750000000e+05,1.766437656250000000e+05,1.596847031250000000e+05,1.802336562500000000e+05,1.637216250000000000e+05,1.619976250000000000e+05,1.713495468750000000e+05,1.612232031250000000e+05,1.619245937500000000e+05,1.605229687500000000e+05,1.699335312500000000e+05,1.794067187500000000e+05,1.731748750000000000e+05,0.000000000000000000e+00,1.645454062500000000e+05,1.590415625000000000e+05,1.636810937500000000e+05,1.735184843750000000e+05,1.683973437500000000e+05,1.609721875000000000e+05,1.788619375000000000e+05,1.747173125000000000e+05,1.655517968750000000e+05,1.806967500000000000e+05,1.600875156250000000e+05,1.732982656250000000e+05,1.766100781250000000e+05,1.723379062500000000e+05,1.626375781250000000e+05,1.805891562500000000e+05,1.771919062500000000e+05,1.649116718750000000e+05,1.737481562500000000e+05,1.704353281250000000e+05,1.672057187500000000e+05,1.735010625000000000e+05,1.734190937500000000e+05,1.619144375000000000e+05,1.570045625000000000e+05,1.752514375000000000e+05,1.649999687500000000e+05,1.633095156250000000e+05,1.748918125000000000e+05,1.641583125000000000e+05,1.708625000000000000e+05,1.614002343750000000e+05,1.724139062500000000e+05,1.709327343750000000e+05,1.632242187500000000e+05,1.700457031250000000e+05,1.694491406250000000e+05,1.731516093750000000e+05,1.732569843750000000e+05,1.689900468750000000e+05,1.673264531250000000e+05,1.625589375000000000e+05,1.614887968750000000e+05,1.667856562500000000e+05,1.588114843750000000e+05,1.795153593750000000e+05,1.714666250000000000e+05,1.716321250000000000e+05,1.793155781250000000e+05,1.596384531250000000e+05,1.649487656250000000e+05,1.750236562500000000e+05,1.747204062500000000e+05,1.755356250000000000e+05,1.528999531250000000e+05,1.732883750000000000e+05,1.604556562500000000e+05,1.700669687500000000e+05,1.698275781250000000e+05,1.778317656250000000e+05,1.611697656250000000e+05,1.605734843750000000e+05
