6.168057728915028974e+02,6.061124299094108210e+02,6.134776476925447923e+02,6.003248227984398682e+02,6.176421627783096255e+02,5.940172489124896629e+02,6.155973436220230042e+02,5.955903436273230227e+02,5.977261703602634952e+02,6.011729782746494948e+02,7.565958653372151730e+02,8.145237733948719097e+02,7.012589723970313571e+02,7.742065659955401316e+02,7.459035823317271934e+02,7.877862678895367026e+02,7.101961047377278646e+02,7.037135780800108478e+02,8.303214935729567969e+02,6.702187447229462123e+02,1.844141516606685229e+02,1.255488430303314118e+02,3.090930230176230680e+02,2.263948312005154548e+02,1.789612893258491866e+01,1.558181807318099743e+02,1.854846888178946074e+01,3.136675504853765517e+01,1.109548851313076767e+02,8.435325300818139738e+01,1.803436014465517871e+02,4.836527261004658271e+02,2.888810375397190455e+02,4.660671038169416533e+02,2.725010110891388990e+02,4.374188849511022568e+02,4.767234355945039965e+02,4.192943757115594394e+02,4.073315178516801325e+02,5.125432756668410548e+02,6.166234289568254781e+02,5.859247894129389351e+02,5.713646720295647583e+02,5.634700076774239506e+02,5.847274293676681509e+02,6.210081996837183169e+02,6.228074750414186838e+02,3.376354856825952879e+02,5.275169891143320910e+02,5.587476311573300336e+02,6.083991747512002348e+02,4.965182207567463593e+02,5.972090891886678037e+02,5.788995429037652229e+02,4.072678351424884795e+02,6.039287665594889631e+02,4.540018190541817944e+02,5.450584428852056362e+02,2.576670786855094093e+02,5.739485122114263049e+02,4.247617453389103730e+02,4.959841117459204156e+02,3.406582977587902974e+02,4.247011725089190577e+02,2.291260109102050251e+02,5.478936620730090681e+02,2.247251117853544145e+02,3.277825952681645276e+02,3.284331015633644597e+02,2.468355527598724564e+02,7.108336789906442164e+02,7.636544509913777574e+02,1.061252240628968366e+03,1.057001727136516138e+03,1.082989444039633554e+03,9.905813172418553449e+02,9.114384811842584213e+02,8.447774443474722830e+02,9.131242834648201097e+02,9.991604111502257410e+02,5.340730374726226728e+02,6.001930624552556992e+02,5.660564040210250596e+02,5.976933937504477399e+02,5.876996488942146470e+02,5.711567467373190539e+02,5.804048740256782821e+02,5.938708331292397133e+02,5.791058906411711860e+02,5.790141334029517566e+02,4.820312839252417234e+02,5.422406822164540472e+02,1.617326624849081611e+02,1.463259317048000696e+02,7.452337623218436136e+01,2.979063756448801428e+02,1.728162009035209792e+02,1.396619401743542710e+02,4.338490207179289371e+01,1.738249307412051508e+02
5.608162964900722045e+02,5.445037681711536379e+02,5.494407350536486092e+02,5.512449842487360456e+02,5.601037566211242620e+02,5.531453319544496026e+02,5.455830610783374368e+02,5.374932591208125814e+02,5.472563914475671254e+02,5.389023891488837990e+02,7.277233060783840983e+02,7.937129812561744302e+02,6.712106239557293748e+02,7.571663923930120745e+02,7.262240702158337626e+02,7.676718265362346756e+02,6.729284568945488445e+02,6.700177600632707708e+02,8.102202130367256814e+02,6.470157483110123167e+02,1.924228502078840108e+02,1.108704874956206083e+02,3.135480944983358427e+02,2.297137404132882921e+02,4.522058469557195082e+01,1.268856908022777219e+02,4.881558244842292282e+01,2.885174146552526864e+01,8.988775196956439117e+01,7.759112730067820962e+01,1.913316473384433607e+02,3.983290119473115851e+02,1.891530977895451429e+02,3.935262798494232470e+02,2.193209381119248178e+02,3.854477467144546381e+02,3.821970148322799901e+02,3.772128139861726481e+02,4.272961187904176654e+02,4.396787764721452163e+02,5.595659006141348755e+02,5.178240742882321683e+02,5.052571889856960752e+02,5.076505731488056767e+02,5.012809522753802867e+02,5.398999370773428836e+02,5.577911333201743673e+02,2.508115163561603538e+02,4.477923852893107437e+02,4.561491745745537401e+02,5.160603378101346834e+02,4.329517873803452517e+02,5.341226750925366105e+02,4.985256444622835943e+02,2.566050912708499823e+02,5.449315877733093885e+02,3.877927496192735362e+02,4.738888128253590253e+02,2.656210225281388375e+02,5.018332140608702048e+02,3.769598945525162890e+02,4.479477217219343288e+02,3.210338480514793105e+02,3.645488042916481390e+02,2.239934168881884489e+02,4.831236281535684611e+02,1.829932213230286209e+02,2.785055814825411744e+02,2.679353406148811700e+02,2.301922405114692651e+02,6.965641649785628715e+02,7.442806255917382714e+02,1.056034097201315717e+03,1.052932474936127846e+03,1.076221288753922863e+03,9.819211637335363321e+02,8.990148832267905163e+02,8.308733055455336398e+02,9.017024509185998795e+02,9.931423077709143854e+02,4.969912972839419467e+02,5.430810395268454158e+02,5.172540062070165732e+02,5.716642336440357894e+02,5.360029298742748551e+02,5.187327480445014771e+02,5.280918821901561842e+02,5.282341318103864296e+02,5.220381707746729489e+02,5.157213137495119781e+02,4.564552409507725770e+02,5.209146655813840425e+02,2.102900653116547289e+02,1.521011904486983326e+02,1.237593943108639962e+02,2.326670949273163842e+02,1.560907658985739772e+02,1.541859337633212590e+02,4.554936221778388017e+01,1.441048583954472235e+02
5.862702448582165289e+02,5.793038822636370924e+02,5.847789608684082623e+02,5.741520429318809420e+02,5.869144183083968755e+02,5.728041200495383691e+02,5.865105199485316234e+02,5.728233280608837958e+02,5.743228857874024698e+02,5.763016863768325493e+02,7.473331746019241564e+02,8.440639505077060676e+02,6.922107356959014623e+02,7.681713253271482245e+02,7.485444605143652552e+02,7.808343841127920086e+02,7.009580008580287540e+02,6.962421192295026913e+02,8.386947873005171914e+02,6.670602475377686460e+02,3.898145967738271338e+02,2.343983896032745804e+02,3.900496958102698386e+02,3.339856274278190540e+02,6.714165991701908354e+01,1.840500979342362484e+02,9.171705247711086884e+01,5.251670705795621075e+01,1.994258089580705473e+01,1.807277638300813294e+02,1.590601943439460797e+02,5.584017457101469972e+02,4.536309167456473119e+02,5.002633425290306945e+02,2.454099050769711141e+02,5.072512303311976325e+02,4.739980220481796778e+02,4.242789319068558598e+02,4.633143005874938467e+02,5.430679449558688248e+02,5.838930347312353888e+02,5.665383980005369722e+02,5.628619767227297643e+02,5.394313035212481964e+02,5.414586799096737195e+02,5.825605142800847034e+02,5.837637157688221805e+02,4.963067349252865483e+02,5.346401186065417050e+02,5.392935328370361958e+02,5.879137313805948679e+02,5.362667087910945156e+02,5.755514280457014138e+02,5.664564781589770064e+02,3.251445238716282802e+02,5.811294224879785588e+02,5.254309024589846331e+02,5.500305206135658409e+02,1.277248796636307304e+02,5.622275041795313655e+02,4.854997814777943859e+02,4.978411752051621875e+02,4.660732703416866798e+02,5.156912450483719113e+02,3.806533397941329326e+02,5.539604900595292065e+02,4.045841288329319241e+02,4.980444883194662680e+02,4.693746008052262368e+02,4.017466388987278378e+02,7.479214079211462831e+02,7.552677786371930324e+02,1.086313953334074085e+03,1.097165262691945145e+03,1.106364148351929316e+03,1.020647293343811612e+03,9.285128379273071459e+02,9.272447333673412686e+02,9.325482879204652136e+02,1.040459339570888233e+03,5.566242247051735603e+02,5.798468002363221103e+02,5.618645964454896102e+02,5.685764598903087972e+02,5.720109736912703511e+02,5.428638322502722531e+02,5.754192934415760874e+02,5.925897143526115087e+02,5.687759525184818585e+02,5.589357175599067205e+02,5.567108038371333123e+02,5.243676741542190030e+02,2.172651190308735920e+02,3.076993209384650072e+02,2.410449299758932113e+02,4.967758487843519219e+02,3.692441234577481737e+02,3.222156546269524711e+02,1.504214568013457836e+02,2.751118572093603234e+02
3.355867470328181525e+02,3.149523439560247198e+02,3.261161169837459397e+02,3.156101941429581075e+02,3.356991515223216425e+02,3.157787459478180949e+02,3.254010246060698819e+02,3.045317402685419097e+02,3.120556567474900476e+02,3.084144731496569989e+02,6.276170960635532765e+02,8.640798039239311947e+02,5.870771839824968765e+02,7.585555394785740191e+02,6.892746903649000387e+02,7.100933015952438154e+02,6.175614298067806658e+02,5.639098051256399913e+02,8.357358456536801441e+02,5.955580705445120202e+02,4.330330715466350711e+01,6.672591420119869277e+00,1.342717139474401051e+02,8.485166325619097449e+01,1.026091765632167778e+02,7.886071177614451244e+01,8.345739464857473422e+01,6.689188920204851740e+01,2.667229706607767525e+02,6.978675949090731301e+00,3.083545577668087390e+02,2.604184303459700232e+02,2.197005285121620943e+02,2.826759266307101370e+02,3.313776195559476037e+02,2.292785760533873542e+02,2.729815971995633959e+02,2.867876369857406758e+02,2.308032189308167119e+02,2.592624718925519005e+02,3.356292871882319560e+02,2.840922808446244403e+02,2.703363530306795610e+02,2.719061905809901418e+02,2.737064839589901908e+02,3.233951558954604479e+02,3.384605611773695273e+02,1.329908866120352400e+02,2.256631103444650250e+02,2.565807042522053507e+02,3.050113297974883153e+02,2.117122954202569360e+02,3.027300116447340770e+02,2.788139847019938315e+02,2.338636791229636458e+02,3.172630484603184300e+02,1.834050034229009043e+02,2.469715671895345679e+02,5.636039010505132865e+02,2.709148315192846326e+02,1.579724895567729561e+02,2.121699733923911708e+02,1.158532788094643280e+02,1.581291264928922828e+02,5.408878438952041989e+01,2.495243828277919818e+02,5.517539358889096235e+01,1.035429740979803057e+02,1.185071809517683619e+02,5.611830017878898502e+01,7.663941456233253575e+02,7.279668451850167230e+02,1.137791366623576778e+03,1.118891798335823069e+03,1.105529299210984618e+03,1.049559248425064879e+03,9.436624359609050998e+02,6.237701844667537898e+02,9.033827128668986006e+02,1.038577937424436641e+03,3.645555475019083360e+02,3.136033447346359253e+02,3.102996434149780498e+02,5.689401507138136367e+02,2.971409822307160766e+02,2.862085073420358299e+02,3.040641157806063006e+02,3.200638838293037907e+02,2.873485946090426637e+02,2.853666751098720056e+02,2.383715028571632217e+02,2.700689426234920347e+02,1.285333921394816628e+02,2.183079748107809692e+01,3.283852999028743369e+01,1.249077153628282275e+02,5.535983351189315727e+01,2.480906593758128764e+01,6.048342795820765616e+01,1.208044708387931934e+02
6.161242894093389850e+02,6.156004176586367294e+02,6.172952256450653294e+02,6.151811737936219515e+02,6.148944507513656390e+02,6.150184567384809498e+02,6.217507351287803203e+02,6.188913445585296813e+02,6.160468822106334983e+02,6.155860557769345860e+02,7.532469976905553040e+02,8.508896094287722462e+02,6.988510982772083935e+02,7.863777287440199188e+02,7.507954410281864739e+02,7.918830163141753928e+02,7.125554894579664733e+02,6.949691263289736298e+02,8.604481040647451664e+02,6.669762468935450670e+02,3.635163978564908120e+02,3.339084601267480821e+02,5.253223066455472008e+02,4.216588049534656761e+02,1.323801534662287906e+02,2.669258203174776440e+02,1.517986378425159728e+02,1.323926268674169364e+02,1.114781722641069592e+02,3.007196945834736539e+02,2.316210642090700560e+02,6.220693480432095157e+02,4.577682142003795889e+02,5.122811594854254054e+02,2.865370888146699144e+02,4.583636360963695893e+02,4.352932045424678904e+02,5.137261252384703312e+02,4.932209413223300203e+02,4.965678273260788842e+02,6.108794990559223379e+02,6.068682718172483419e+02,6.021359262947229354e+02,5.953625651586256708e+02,5.887274192453783144e+02,6.162628618057626682e+02,6.125600728677486586e+02,4.663824340451588455e+02,5.647483859464371108e+02,5.740326930147689382e+02,6.081261239357461363e+02,5.493360922909237161e+02,6.160984491881191616e+02,5.925659033939948586e+02,5.390473058587485866e+02,6.181227559176431896e+02,5.181999083716124233e+02,5.794252729191581466e+02,1.667607652835889951e+02,6.016050046025851543e+02,4.773943147283096664e+02,5.333110196496439812e+02,4.114730460758049162e+02,5.020338984845706136e+02,4.108647104867641815e+02,5.835000029703331847e+02,4.304447459260024402e+02,4.492152428627828726e+02,4.682545174515230997e+02,3.693669594720481086e+02,7.167612330138405241e+02,7.793184770542210345e+02,1.088544551805698802e+03,1.094188919775902605e+03,1.112730898090338997e+03,1.011894780639825512e+03,9.394064886195706094e+02,7.609903521129348292e+02,9.143185130456405432e+02,1.006127079500071545e+03,6.027346779999274986e+02,6.102643686515555146e+02,6.090097795878109537e+02,5.373552012891166214e+02,6.097009830913160613e+02,5.806898333910801284e+02,6.089740497001256472e+02,6.161746992393855180e+02,6.138081392125399134e+02,5.994616797312826293e+02,5.699418973780441320e+02,5.680698061713414972e+02,3.641947560781619018e+02,3.542418607238976165e+02,3.482966432129366581e+02,4.801406176320641634e+02,3.938303301685213000e+02,3.502061577647714330e+02,2.376734504738625731e+02,4.592134783214104914e+02
4.318384697199998357e+01,4.017046265912256331e+01,4.397963719183969289e+01,3.784952564766113170e+01,4.341248408187883001e+01,3.786566350708506690e+01,4.415702457602681363e+01,3.799200089961652083e+01,3.846453927585028509e+01,3.951101684893471599e+01,4.028044008116825694e+02,6.494871700371019188e+02,3.462949107404657525e+02,5.286012269920449853e+02,4.640281799451134930e+02,4.895016612662113857e+02,3.993052689278347316e+02,3.496850745848025213e+02,6.112145224407230444e+02,3.125141933264618501e+02,1.856660182161517980e+02,2.528110712484814258e+02,1.283865214413688136e+02,1.597924409378840096e+02,4.805863331007429906e+02,3.097555615729090732e+02,5.113178762975835525e+02,5.430642457756233625e+02,5.502279499518416515e+02,3.221554066539279688e+02,4.598309032749203880e+02,8.883113237818329821e+01,4.402084100431009119e+02,1.706269683272239490e+02,3.766279522319555326e+02,1.174680513905011736e+02,1.247272830490875606e+02,1.339300389617836231e+02,1.981697063018471852e+02,6.241912088907096035e+01,4.273410708552275139e+01,3.697906455058674879e+01,3.623691155239996675e+01,3.294036828507906733e+01,3.816344674721968033e+01,4.360108121012902416e+01,4.341678262816402878e+01,1.041368354135784386e+02,4.010447406645883461e+01,4.691776167464280434e+01,4.677421172322230802e+01,3.866610626436897036e+01,3.879343952503943882e+01,3.954228948107305541e+01,4.879791622401130553e+02,4.083177813320723715e+01,4.728210674964962834e+01,3.531623779560871412e+01,6.272423227875774501e+02,3.604806621081574747e+01,4.673832560952244819e+01,3.654183646657845230e+01,8.148189707086427802e+01,5.328557744998930445e+01,1.408980414015377107e+02,3.625172140346806771e+01,1.612024413353004206e+02,8.994728777326884028e+01,9.284768171040121842e+01,1.232466541568922906e+02,5.912080823664520040e+02,4.998132347725555178e+02,9.912200095730855764e+02,1.008472521218352881e+03,9.274191162530969450e+02,9.150595435831518216e+02,7.354639828861864999e+02,3.017268895662792261e+02,7.086363757252162259e+02,8.687985123281456481e+02,3.738667040218880970e+02,4.111876935762278862e+01,1.787125158357270891e+02,4.074840083039561591e+02,3.817518735373279526e+01,4.477090823932068986e+01,9.161071857116658634e+01,1.205412025643313854e+02,3.676788256506583963e+01,3.458435367754033507e+01,8.458446624068362496e+01,2.655299536210391764e+01,3.293879586992574673e+02,2.163362195290662271e+02,3.612897306143213427e+02,1.453589792994502545e+02,2.235321523951878646e+02,2.291334912337972298e+02,4.713300831666891213e+02,2.966823968152572206e+02
3.306764980368727720e+02,3.291497615198993003e+02,3.272234633592181012e+02,3.310976026087549826e+02,3.306062178764243527e+02,3.304709788757545539e+02,3.261437873301750869e+02,3.236950320126051679e+02,3.291142687356953047e+02,3.263931594930083406e+02,6.603864317981090153e+02,8.714669318076636273e+02,6.215553126586117969e+02,7.277623321638918696e+02,7.032545197589239478e+02,7.244675963743392231e+02,6.306325172995758521e+02,5.783042931523694961e+02,8.757560969864230174e+02,6.275206501192343467e+02,2.015575874900726774e+02,2.217515499237403276e+02,2.714593636476519123e+02,2.278025760672117030e+02,3.112333339221929123e+02,2.907537535001424089e+02,2.917154418451660263e+02,2.442042016015758179e+02,3.957705906526675790e+02,2.408297363643216897e+02,3.115875083223655224e+02,2.260939473640319477e+02,7.752794340912062410e+01,3.354945708651873701e+02,4.050905974133860923e+02,2.127211672834232274e+02,3.073637369158459478e+02,3.998651960148472995e+02,4.286362577493483741e+02,2.573189381040282342e+02,3.193519558231961923e+02,3.061129714712301393e+02,2.954403511353244767e+02,3.018812559928053929e+02,2.965395107693474301e+02,3.148018743518387055e+02,3.097346872536494402e+02,1.543848901186511569e+02,2.493251420200926418e+02,2.656700459407639414e+02,3.016313867697351725e+02,2.480059700854193068e+02,3.216853666987842075e+02,2.875278679059723572e+02,4.240450737304749964e+02,3.290507368921631155e+02,2.225973440897404316e+02,2.744399316281911183e+02,5.119119632166239739e+02,2.931064515787733171e+02,2.403269017142935979e+02,3.014069515067707243e+02,2.295680027260358429e+02,2.055622679005122109e+02,2.247127251525449481e+02,2.771704957584401541e+02,1.546093836475334342e+02,1.622221307702751858e+02,2.179536139616929233e+02,2.028514036934902549e+02,7.857477103420376352e+02,7.433229198434654563e+02,1.162316719913850875e+03,1.144266520953510280e+03,1.141743668082060594e+03,1.087031655100461194e+03,9.891886264431227573e+02,5.857177668582351089e+02,9.298638996298868733e+02,1.094475831191563202e+03,4.597958892403305526e+02,3.288781497229069259e+02,3.682426856552964978e+02,6.204842612994078763e+02,3.244969517391194813e+02,3.278417945015439159e+02,3.356250175163002041e+02,3.436374709285444169e+02,3.161598866836816342e+02,3.182478257180719083e+02,2.880368591271841865e+02,3.554516172385044115e+02,3.216611686262124294e+02,1.969318123655116040e+02,2.915623779152396651e+02,1.367782845389423585e+02,2.023829651497515840e+02,2.094442589119481681e+02,2.450888897191418039e+02,2.597612752677942467e+02
1.385108172811973475e+02,1.319591385617466130e+02,1.368854884693597000e+02,1.317099852877849457e+02,1.385114132924787782e+02,1.336577833664269406e+02,1.371901730066133496e+02,1.270975104813314402e+02,1.305406435117503747e+02,1.288689408600665161e+02,4.827669819526954029e+02,7.399059541305086896e+02,4.442635785399398287e+02,5.945656535279290438e+02,5.454227351403327475e+02,5.644420125821860665e+02,4.694272654929056330e+02,4.295798759108519675e+02,7.273350676698709094e+02,4.467974649365303890e+02,1.697776128861229097e+02,2.367280048622011179e+02,2.260503875154360856e+02,1.666046399072540112e+02,3.997036784149026971e+02,3.157341488305033295e+02,4.109890392546835756e+02,4.364309887145499829e+02,4.734635021025206356e+02,2.945685037880500090e+02,4.100195934639870075e+02,1.800586181245386399e+02,4.026020817388370006e+02,3.056237414801596515e+02,3.441480713384836463e+02,1.263230644859878566e+02,1.940280274406745207e+02,1.930521990579769351e+02,3.218085468781944769e+02,1.082551593143076616e+02,1.328483334183314639e+02,1.201230874823715027e+02,1.158857516646236405e+02,1.108933259630423152e+02,1.126221798997970609e+02,1.329251156330429922e+02,1.304588340760332699e+02,1.044722247185573565e+02,1.051729368249753520e+02,1.069306117417023358e+02,1.295996071431556800e+02,9.969244817060102548e+01,1.268468757591096789e+02,1.122434147429763982e+02,4.779269598836655746e+02,1.336756550883935404e+02,9.469192188700736779e+01,1.063675500466248138e+02,5.773488387369336579e+02,1.145338551297649872e+02,9.124661665771846231e+01,1.034101586725528961e+02,1.087946846191196784e+02,1.019766009890134342e+02,1.533343492000695676e+02,1.081577225588351183e+02,1.490544312355356737e+02,1.091873604090235261e+02,1.017003510891228473e+02,1.268891851676822426e+02,6.440933816684597559e+02,5.740197806345373692e+02,1.043709522831628647e+03,1.076049431721112342e+03,1.031186266943251212e+03,9.782664441985624535e+02,8.240570298541503007e+02,3.824763796311596593e+02,7.784081002921432173e+02,9.745092059009393779e+02,4.036909056127286703e+02,1.326343429634144968e+02,2.313234378451682005e+02,4.709282996739686382e+02,1.257280703499395145e+02,1.218499520361218345e+02,1.657824895846184745e+02,1.885238151127105652e+02,1.239749109161228802e+02,1.120844034263229076e+02,1.419262960527036626e+02,1.145320753574373640e+02,3.489397306529732532e+02,1.975580738665018146e+02,3.279502701836103142e+02,1.586362868133790016e+02,1.966454210870078327e+02,2.082382035460832697e+02,4.142708388380387419e+02,3.115960510602627664e+02
3.569049300986496291e+02,3.546228848078978331e+02,3.556692266014259189e+02,3.569105473441599088e+02,3.557564533947263499e+02,3.548911519278390188e+02,3.573531454325786285e+02,3.562933488842349448e+02,3.574945367000522083e+02,3.558733984022691743e+02,5.595007707255700780e+02,7.197047271452781843e+02,5.090024772901061283e+02,6.337109899157455857e+02,5.816939107359875152e+02,6.181686090890202649e+02,5.341962659428800180e+02,5.056181990618192685e+02,7.134800597965944462e+02,5.017635553914401498e+02,2.814572944702061932e+02,2.992822577385762770e+02,2.569467122502663869e+02,2.409464056006019064e+02,2.067165178924286408e+02,3.278445389062591744e+02,2.364568253576888708e+02,2.319689296630224078e+02,2.024591930542866578e+02,3.151266626039990797e+02,2.101520584594007630e+02,3.043931862941096256e+02,4.018190040150216191e+02,3.738704130318128023e+02,3.558316817416505842e+02,2.973511368526789056e+02,2.992381008242286953e+02,3.796504513644071608e+02,3.440516804633709285e+02,3.271788564790977034e+02,3.582864964102245153e+02,3.553900105705090482e+02,3.550327695895663282e+02,3.553404182492986365e+02,3.535660108479330574e+02,3.579077098915284409e+02,3.580620603223013632e+02,2.926276857959283575e+02,3.457627389676827647e+02,3.484631514929284322e+02,3.553003360187498743e+02,3.362848784234279833e+02,3.550898670855370938e+02,3.523088863403337427e+02,5.470248865226947146e+02,3.559171186191265406e+02,3.175323083606916725e+02,3.504616355761498312e+02,2.618096402504705225e+02,3.558703647325094153e+02,3.083668209503211983e+02,3.366482769645830331e+02,2.673102936280253061e+02,3.129271830829106307e+02,2.718082522137619890e+02,3.490867232847961077e+02,2.813253356536349088e+02,2.843878710801128591e+02,2.980197733900467369e+02,2.762971072092486793e+02,6.207508249074389823e+02,6.165861777529847814e+02,9.831249496748336014e+02,9.835046901847156278e+02,9.957970083369325494e+02,9.118520426377419881e+02,8.095476228455422643e+02,5.685044534672634882e+02,7.910058662404475172e+02,9.304085759330793053e+02,4.855349528433935120e+02,3.548753224792208130e+02,4.074038338584443864e+02,4.005830571804771125e+02,3.545044230499213427e+02,3.487585396536407529e+02,3.685528669715825458e+02,3.789712805101170261e+02,3.542029560371966568e+02,3.548693364602211204e+02,3.511775355913948147e+02,3.389230909689284204e+02,2.448256481358583017e+02,2.758476042042846643e+02,3.454024694187382920e+02,2.786031004973544327e+02,2.910786236291194768e+02,2.860300453895958412e+02,2.922876896428156215e+02,3.390948801779045993e+02
6.080930955701361995e+01,5.586890633492780012e+01,5.992314544649448038e+01,5.493178102148385022e+01,6.085947569759591147e+01,5.313020644505247958e+01,5.825450724880709430e+01,5.273258128739266226e+01,5.366986153377725799e+01,5.439110448511361540e+01,4.120238144633866568e+02,6.817797218705375144e+02,3.743709896736128258e+02,5.414327149042926521e+02,4.808557566093080595e+02,5.013264825993763907e+02,4.072492164209426164e+02,3.526200824120070365e+02,6.600590302367259028e+02,3.799761963147490746e+02,1.355243574391324444e+02,1.998840505187807821e+02,7.722922477989671108e+01,1.051268885482501503e+02,4.471567744740111721e+02,2.441905607237384572e+02,4.760409769831854874e+02,4.721200940578808058e+02,4.930673111782381284e+02,2.612591838357540723e+02,4.871521220100803475e+02,4.955211210764871765e+01,3.614938586144190253e+02,8.940133223194806078e+01,3.673281207875270411e+02,1.261704665286166716e+02,1.326195770642771663e+02,1.925132750743822214e+02,1.874274454029064430e+02,5.847439057263198947e+01,6.040340824548470522e+01,4.992751757385963174e+01,4.714907310929539364e+01,4.439946586824439834e+01,6.054907274509915283e+01,6.167935928383525379e+01,6.066309541099774805e+01,5.932610322751440890e+01,4.641474500133435299e+01,5.032100216897663358e+01,5.875693912681040132e+01,4.208148332864807628e+01,5.291242558423000730e+01,5.505451756879362790e+01,4.706067799760956518e+02,5.445421805601543497e+01,4.273475152580418523e+01,4.395693763529570930e+01,6.261023570814094228e+02,4.692052948770957954e+01,4.663528788251765178e+01,3.309136584989689567e+01,7.648044165136033712e+01,4.409290135330007132e+01,9.658649909377562892e+01,4.762896474189939511e+01,1.027382145935446829e+02,6.284498230551610476e+01,6.005632899155360604e+01,8.675802959262672687e+01,5.909438876788620973e+02,5.182910550115365140e+02,9.955624482301661828e+02,1.011266787016581247e+03,9.740424294775941689e+02,9.177036702907149675e+02,7.809602749248267628e+02,3.092181054214926235e+02,7.188048727146458532e+02,9.178755212268398509e+02,3.459099588098767413e+02,5.440438566706343693e+01,1.752196386060841746e+02,4.188827969893206387e+02,5.286029489808797877e+01,6.263560891859088997e+01,9.815905775653119747e+01,1.273955691525820129e+02,4.430701453835413872e+01,4.833593303477957903e+01,8.605302220267782332e+01,4.386393288000002855e+01,2.571384946086008085e+02,1.614341803260313668e+02,2.826114812049597731e+02,6.966148475237054072e+01,1.581651799939509431e+02,1.705088527300084138e+02,3.771388623725670186e+02,1.803231297081397315e+02
8.921660549082623959e+01,8.424903514903380142e+01,8.683077471172366302e+01,8.404446990274161067e+01,8.898514391480914298e+01,8.476863356381504389e+01,8.656297935010996980e+01,8.160799812227135419e+01,8.323840339077807471e+01,8.180804538462598430e+01,4.405992064326529203e+02,6.968086245801118821e+02,4.014177046390914825e+02,5.614568250301816761e+02,5.019073264118686666e+02,5.264226015907545388e+02,4.308346923071680976e+02,3.840977973021397816e+02,6.903021870852393249e+02,4.057399277592667772e+02,1.657685268263395812e+02,2.426774854358943116e+02,1.450259537981381470e+02,1.363921536993125301e+02,4.737649565569775518e+02,2.649328456597602326e+02,5.016073289421157710e+02,4.790681116492909837e+02,4.823936646072152712e+02,3.094424923884949976e+02,3.995762618204819319e+02,1.025179033463770395e+02,3.894308074660482930e+02,1.521739917815044691e+02,4.106064406813289906e+02,1.004905615198076703e+02,1.640747226189333219e+02,2.640728932023905031e+02,2.721704429475593088e+02,6.905976077148734760e+01,8.651826917081133672e+01,7.516880615617499473e+01,7.279153587362475264e+01,6.825913650181990988e+01,7.676092369646373470e+01,8.536003301169631641e+01,8.596789597650000303e+01,1.111557239343845396e+02,6.355342100785472326e+01,8.841831921341230327e+01,8.437091183778936454e+01,6.689045307391693029e+01,8.071070519795671316e+01,8.225375994012506453e+01,5.215543827674307522e+02,8.802943328768127174e+01,7.369269566822032402e+01,7.233821770220485803e+01,6.418219585494667854e+02,7.539381667406409804e+01,6.532604028799042339e+01,6.078337704796727792e+01,8.296404447662054338e+01,6.337327058332408569e+01,1.378893373849940076e+02,6.888334548515707922e+01,1.420049432006126722e+02,8.198883622607466748e+01,1.216064780369045621e+02,1.121153997635337873e+02,6.112254015032010557e+02,5.408869874935212465e+02,1.010407588621215382e+03,1.024595191422367179e+03,9.883779935789415276e+02,9.440099969063569461e+02,8.028995450994199246e+02,3.510542992030008804e+02,7.415570647870619041e+02,9.365850355639405507e+02,3.911422512308931232e+02,8.392865260897295343e+01,1.921811774498487182e+02,4.405874297016736705e+02,7.911176477659446959e+01,9.118235890288356416e+01,1.245313599718646032e+02,1.498374971816973016e+02,7.507353147063994925e+01,8.339180529472378112e+01,1.203326983580627854e+02,7.439404041952634827e+01,3.467324874443964404e+02,1.956529645471775893e+02,3.400655452897910322e+02,1.224345642151034070e+02,2.225543608122682713e+02,2.070561899105441057e+02,4.945392096217329367e+02,3.396411705662950453e+02
